,sm
2007-01-01 21:02:01.613,30.47
2007-01-02 11:03:25.355,20.34
2007-01-03 10:42:50.287,26.949999
2007-01-03 22:00:36.460,27.439999
2007-01-05 10:01:30.066,27.57
2007-01-05 21:19:15.178,26.71
2007-01-06 20:58:40.109,28.22
2007-01-07 11:00:03.851,24.98
2007-01-08 10:39:27.965,26.359999
2007-01-08 21:57:13.288,31.39
2007-01-10 09:58:06.509,22.949999
2007-01-10 21:15:53.318,27.96
2007-01-11 20:55:18.250,29.369999
2007-01-12 10:56:41.990,21.199999
2007-01-12 22:14:34.107,27.34
2007-01-13 10:36:05.223,25.17
2007-01-13 21:53:49.695,25.779999
2007-01-15 09:54:43.302,24.01
2007-01-15 21:12:30.961,30.429998
2007-01-17 10:53:19.633,28.34
2007-01-17 22:11:10.051,27.55
2007-01-18 21:50:26.488,25.42
2007-01-20 09:51:19.101,25.9
2007-01-20 21:09:08.457,29.82
2007-01-22 10:49:56.870,26.39
2007-01-22 22:07:46.439,51.3
2007-01-24 10:08:38.751,35.94
2007-01-25 09:47:55.399,31.369999
2007-01-25 21:05:45.604,23.22
2007-01-27 10:46:34.392,65.299995
2007-01-27 22:04:22.262,29.07
2007-01-29 10:05:15.567,94.47
2007-01-29 21:22:59.741,84.28
2007-01-30 09:44:30.444,50.219997
2007-01-30 21:02:23.303,29.13
2007-01-31 11:03:47.043,33.309998
2007-02-01 10:43:11.974,29.96
2007-02-01 22:00:58.146,32.21
2007-02-03 10:01:51.749,56.89
2007-02-03 21:19:36.860,36.21
2007-02-04 20:59:00.942,18.5
2007-02-05 11:00:24.231,18.21
2007-02-06 10:39:48.314,30.05
2007-02-06 21:57:33.855,26.72
2007-02-08 09:58:26.787,20.4
2007-02-08 21:16:13.595,65.59
2007-02-09 20:55:39.067,43.52
2007-02-10 10:57:01.958,53.03
2007-02-10 22:14:54.924,25.96
2007-02-11 10:36:25.190,54.07
2007-02-11 21:54:10.186,28.029999
2007-02-13 09:55:03.097,14.889999
2007-02-13 21:12:50.754,20.07
2007-02-15 10:53:38.757,10.92
2007-02-15 22:11:30.025,18.05
2007-02-16 21:50:45.612,33.39
2007-02-18 09:51:38.366,14.08
2007-02-18 21:09:27.722,18.109999
2007-02-20 10:50:15.543,90.38
2007-02-20 22:08:05.110,83.5
2007-02-22 10:08:57.865,92.61
2007-02-23 21:06:04.529,24.84
2007-02-25 10:46:52.346,36.53
2007-02-25 22:04:40.216,25.91
2007-03-01 11:04:03.889,17.33
2007-03-02 10:43:28.815,29.689999
2007-03-02 22:01:15.834,24.06
2007-03-04 10:02:08.103,15.48
2007-03-04 21:19:54.062,29.82
2007-03-05 20:59:18.259,18.58
2007-03-06 11:00:40.880,9.22
2007-03-07 10:40:04.963,29.679998
2007-03-07 21:57:50.360,30.33
2007-03-09 09:58:43.050,16.25
2007-03-09 21:16:29.859,21.21
2007-03-10 20:55:54.914,9.0199995
2007-03-11 10:57:17.804,11.059999
2007-03-11 22:15:10.770,5.7
2007-03-12 10:36:41.036,31.06
2007-03-12 21:54:25.491,24.109999
2007-03-14 09:55:18.739,6.39
2007-03-14 21:13:06.396,23.47
2007-03-16 10:53:54.587,14.36
2007-03-16 22:11:45.005,13.9
2007-03-17 21:51:00.593,38.239998
2007-03-19 09:51:53.348,11.259999
2007-03-19 21:09:41.854,17.19
2007-03-21 10:50:30.525,14.75
2007-03-21 22:08:19.244,13.57
2007-03-23 10:09:11.520,25.48
2007-03-24 09:48:27.591,1.9599999
2007-03-24 21:06:18.646,9.55
2007-03-26 10:47:06.448,25.88
2007-03-26 22:04:54.318,70.76
2007-03-28 10:05:47.073,92.84
2007-03-29 09:45:01.812,43.809998
2007-03-29 21:02:54.565,46.239998
2007-03-30 11:04:17.456,38.67
2007-03-31 10:43:42.167,42.98
2007-03-31 22:01:28.338,26.3
2007-04-02 10:02:20.985,79.93
2007-04-02 21:20:06.095,58.76
2007-04-03 20:59:30.413,2.76
2007-04-04 11:00:54.155,9.51
2007-04-05 10:40:17.388,33.719997
2007-04-05 21:58:02.711,26.63
2007-04-07 09:58:55.467,37.59
2007-04-07 21:16:42.276,27.89
2007-04-08 20:56:06.359,4.1
2007-04-09 10:57:30.099,10.809999
2007-04-09 22:15:22.215,3.72
2007-04-10 10:36:53.332,36.0
2007-04-10 21:54:36.956,28.699999
2007-04-12 09:55:29.713,51.719997
2007-04-12 21:13:17.372,68.32
2007-04-14 10:54:05.195,19.33
2007-04-14 22:11:56.463,13.219999
2007-04-15 21:51:12.051,41.399998
2007-04-17 09:52:03.960,18.27
2007-04-19 10:50:41.139,64.09
2007-04-19 22:08:29.861,37.12
2007-04-26 10:05:55.961,42.329998
2007-04-26 21:23:40.221,43.469997
2007-04-27 09:45:10.699,35.64
2007-04-27 21:03:03.453,33.77
2007-04-28 11:04:26.344,29.189999
2007-04-29 10:43:50.545,36.64
2007-04-29 22:01:36.718,37.55
2007-05-01 10:02:29.475,37.69
2007-05-01 21:20:14.587,36.79
2007-05-02 20:59:37.945,32.8
2007-05-03 11:01:00.838,35.89
2007-05-04 10:40:24.923,35.38
2007-05-04 21:58:10.247,34.02
2007-05-06 09:59:02.158,41.829998
2007-05-06 21:16:48.118,41.3
2007-05-07 20:56:13.052,41.12
2007-05-08 10:57:35.944,36.26
2007-05-08 22:15:28.063,34.64
2007-05-09 10:36:59.180,31.26
2007-05-09 21:54:43.461,31.179998
2007-05-11 09:55:35.151,36.26
2007-05-11 21:13:22.810,33.43
2007-05-13 10:54:10.274,33.57
2007-05-13 22:12:00.694,34.68
2007-05-14 21:51:16.801,41.11
2007-05-16 09:52:07.860,38.969997
2007-05-16 21:09:57.219,39.3
2007-05-18 10:50:45.043,30.039999
2007-05-18 22:08:33.764,35.27
2007-05-20 10:09:25.675,34.42
2007-05-21 09:48:40.419,34.21
2007-05-21 21:06:31.475,65.229996
2007-05-23 10:47:18.452,26.96
2007-05-23 22:05:06.324,43.66
2007-05-25 10:05:58.236,23.56
2007-05-25 21:23:42.498,35.94
2007-05-26 09:45:12.978,28.599998
2007-05-26 21:03:05.733,27.32
2007-05-27 11:04:28.626,30.01
2007-05-28 10:43:52.458,22.97
2007-05-28 22:01:38.631,32.079998
2007-05-30 10:02:31.114,24.189999
2007-05-30 21:20:15.376,35.0
2007-05-31 20:59:39.353,28.849998
2007-06-01 11:01:02.245,23.1
2007-06-02 10:40:26.331,16.1
2007-06-02 21:58:10.804,26.019999
2007-06-04 09:59:02.716,23.109999
2007-06-04 21:16:49.527,29.929998
2007-06-05 20:56:13.611,28.599998
2007-06-06 10:57:36.504,22.789999
2007-06-06 22:15:28.622,25.15
2007-06-07 10:36:58.891,22.83
2007-06-07 21:54:43.365,27.43
2007-06-09 09:55:35.276,24.64
2007-06-09 21:13:22.935,31.109999
2007-06-11 10:54:09.912,21.65
2007-06-11 22:12:00.333,26.67
2007-06-12 21:51:15.925,35.7
2007-06-14 09:52:07.261,24.789999
2007-06-14 21:09:55.769,29.359999
2007-06-16 10:50:43.021,17.71
2007-06-16 22:08:32.590,26.59
2007-06-18 10:09:23.652,25.47
2007-06-19 09:48:38.521,22.51
2007-06-19 21:06:29.577,26.539999
2007-06-21 10:47:16.762,18.449999
2007-06-21 22:05:03.784,26.529999
2007-06-23 10:05:55.843,16.369999
2007-06-23 21:23:40.103,28.39
2007-06-24 09:45:10.383,18.26
2007-06-24 21:03:03.136,26.619999
2007-06-25 11:04:25.493,12.24
2007-06-26 10:43:49.456,14.599999
2007-06-26 22:01:35.698,26.56
2007-06-28 10:02:27.177,19.35
2007-06-28 21:20:12.560,30.929998
2007-06-29 20:59:35.989,23.9
2007-06-30 11:00:58.882,13.349999
2007-07-01 10:40:22.117,14.639999
2007-07-01 21:58:07.440,28.06
2007-07-03 09:58:59.298,18.01
2007-07-03 21:16:45.259,28.14
2007-07-04 20:56:09.343,18.55
2007-07-05 10:57:32.235,14.42
2007-07-05 22:15:24.352,20.96
2007-07-06 10:36:54.619,20.05
2007-07-06 21:54:39.093,25.289999
2007-07-08 09:55:30.281,16.38
2007-07-08 21:13:17.939,28.08
2007-07-10 10:54:05.036,14.309999
2007-07-10 22:11:55.455,25.039999
2007-07-11 21:51:10.197,34.82
2007-07-13 09:52:02.106,16.97
2007-07-13 21:09:51.464,25.97
2007-07-15 10:50:39.288,16.43
2007-07-15 22:08:28.010,21.529999
2007-07-17 10:09:19.919,24.59
2007-07-18 09:48:35.510,15.13
2007-07-18 21:06:25.717,22.74
2007-07-20 10:47:13.541,15.7699995
2007-07-20 22:05:01.413,22.38
2007-07-22 10:05:53.319,17.699999
2007-07-22 21:23:37.580,31.699999
2007-07-23 09:45:08.154,17.43
2007-07-23 21:03:00.908,23.8
2007-07-24 11:04:23.800,7.54
2007-07-25 10:43:48.070,14.87
2007-07-25 22:01:34.241,22.22
2007-07-27 10:02:26.294,14.5199995
2007-07-27 21:20:12.255,26.189999
2007-07-28 20:59:35.512,24.56
2007-07-29 11:00:58.403,14.589999
2007-07-30 10:40:22.486,13.88
2007-07-30 21:58:07.812,18.609999
2007-08-01 09:58:59.721,16.539999
2007-08-01 21:16:46.531,30.119999
2007-08-02 20:56:10.614,24.75
2007-08-03 10:57:33.506,13.7699995
2007-08-03 22:15:25.624,18.56
2007-08-04 10:36:56.740,15.139999
2007-08-04 21:54:40.365,21.34
2007-08-06 09:55:33.124,16.279999
2007-08-06 21:13:20.783,30.25
2007-08-08 10:54:07.758,15.759999
2007-08-08 22:11:58.177,24.09
2007-08-09 21:51:13.769,35.66
2007-08-11 09:52:05.677,16.52
2007-08-11 21:09:55.035,24.21
2007-08-13 10:50:42.011,14.66
2007-08-13 22:08:31.580,22.32
2007-08-15 10:09:22.639,24.68
2007-08-16 09:48:38.230,14.059999
2007-08-16 21:06:29.286,20.27
2007-08-18 10:47:16.262,16.84
2007-08-18 22:05:04.133,23.93
2007-08-20 10:05:56.093,13.259999
2007-08-20 21:23:39.505,26.769999
2007-08-21 09:45:10.835,12.559999
2007-08-21 21:03:02.739,22.119999
2007-08-22 11:04:25.631,12.49
